TEST;2022/12/27;-748.02;NORDEA LAINAT 1;Lainat
TEST;2022/12/27;-46.83;NORDEA LAINAT 1;Menot
TEST;2022/12/27;-1029.34;NORDEA LAINAT 2;Lainat
TEST;2022/12/27;-131.84;NORDEA LAINAT 2;Menot
TEST;2022/12/22;-599.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/12/22;-732.87;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/12/22;-204.63;IF VAKUUTUS;Menot
TEST;2022/12/22;-39.89;Elisa Oyj;Menot
TEST;2022/12/22;3390.52;PALKKA;Tulot
TEST;2022/11/25;-204.63;IF VAKUUTUS;Menot
TEST;2022/11/25;-690.42;NORDEA LAINAT 1;Lainat
TEST;2022/11/25;-43.23;NORDEA LAINAT 1;Menot
TEST;2022/11/25;-1036.21;NORDEA LAINAT 2;Lainat
TEST;2022/11/25;-132.72;NORDEA LAINAT 2;Menot
TEST;2022/11/24;3390.52;PALKKA;Tulot
TEST;2022/11/14;-39.96;Elisa Oyj;Menot
TEST;2022/10/26;-599.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/10/25;-674.07;NORDEA LAINAT 1;Lainat
TEST;2022/10/25;-42.2;NORDEA LAINAT 1;Menot
TEST;2022/10/25;-1033.28;NORDEA LAINAT 2;Lainat
TEST;2022/10/25;-132.34;NORDEA LAINAT 2;Menot
TEST;2022/10/24;-204.63;IF VAKUUTUS;Menot
TEST;2022/10/24;-2500.00;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/10/24;3390.52;PALKKA;Tulot
TEST;2022/10/19;200.00;PIRJO PYTHON;Lainat
TEST;2022/10/17;-458.06;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/10/12;-46.89;Elisa Oyj;Menot
TEST;2022/09/26;-586.81;NORDEA LAINAT 1;Lainat
TEST;2022/09/26;-36.74;NORDEA LAINAT 1;Menot
TEST;2022/09/26;-1039.88;NORDEA LAINAT 2;Lainat
TEST;2022/09/26;-133.19;NORDEA LAINAT 2;Menot
TEST;2022/09/26;-599.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/09/26;100.00;PIRJO PYTHON;Lainat
TEST;2022/09/22;-48.92;Elisa Oyj;Menot
TEST;2022/09/22;3390.52;PALKKA;Tulot
TEST;2022/09/05;100.00;PIRJO PYTHON;Lainat
TEST;2022/08/25;-538.8;NORDEA LAINAT 1;Lainat
TEST;2022/08/25;-33.73;NORDEA LAINAT 1;Menot
TEST;2022/08/25;-1042.07;NORDEA LAINAT 2;Lainat
TEST;2022/08/25;-133.47;NORDEA LAINAT 2;Menot
TEST;2022/08/24;-204.63;IF VAKUUTUS;Menot
TEST;2022/08/24;2727.36;PALKKA;Tulot
TEST;2022/08/17;300.00;PIRJO PYTHON;Lainat
TEST;2022/08/15;-48.97;Elisa Oyj;Menot
TEST;2022/07/25;-1098.11;NORDEA LAINAT 1;Lainat
TEST;2022/07/25;-68.75;NORDEA LAINAT 1;Menot
TEST;2022/07/25;-491.1;NORDEA LAINAT 2;Lainat
TEST;2022/07/25;-62.9;NORDEA LAINAT 2;Menot
TEST;2022/07/22;-599.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/07/22;-47.96;Elisa Oyj;Menot
TEST;2022/07/22;-181.94;IF VAKUUTUS;Menot
TEST;2022/07/22;3390.52;PALKKA;Tulot
TEST;2022/07/04;-599.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/06/27;-1083.28;NORDEA LAINAT 1;Lainat
TEST;2022/06/27;-67.82;NORDEA LAINAT 1;Menot
TEST;2022/06/27;-927.41;NORDEA LAINAT 2;Lainat
TEST;2022/06/27;-118.78;NORDEA LAINAT 2;Menot
TEST;2022/06/27;1000.00;PIRJO PYTHON;Lainat
TEST;2022/06/23;-181.90;IF VAKUUTUS;Menot
TEST;2022/06/22;2595.73;PALKKA;Tulot
TEST;2022/06/21;-49.38;Elisa Oyj;Menot
TEST;2022/06/13;-194.81;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/06/08;-500.00;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/06/01;-560.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/05/25;-50.32;Elisa Oyj;Menot
TEST;2022/05/25;-181.90;IF VAKUUTUS;Menot
TEST;2022/05/25;-515.29;NORDEA LAINAT 1;Lainat
TEST;2022/05/25;-32.26;NORDEA LAINAT 1;Menot
TEST;2022/05/25;-1017.91;NORDEA LAINAT 2;Lainat
TEST;2022/05/25;-130.38;NORDEA LAINAT 2;Menot
TEST;2022/05/24;2595.73;PALKKA;Tulot
TEST;2022/04/26;-560.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/04/26;3390.52;PALKKA;Tulot
TEST;2022/04/25;-515.29;NORDEA LAINAT 1;Lainat
TEST;2022/04/25;-32.26;NORDEA LAINAT 1;Menot
TEST;2022/04/25;-1024.07;NORDEA LAINAT 2;Lainat
TEST;2022/04/25;-131.17;NORDEA LAINAT 2;Menot
TEST;2022/04/25;-181.90;IF VAKUUTUS;Menot
TEST;2022/04/25;-1334.86;NORDEA RAHOITUS SUOMI OY;Menot
TEST;2022/04/25;-47.88;Elisa Oyj;Menot
TEST;2022/04/01;-560.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/03/25;-510.95;NORDEA LAINAT 1;Lainat
TEST;2022/03/25;-31.99;NORDEA LAINAT 1;Menot
TEST;2022/03/25;-1012.6;NORDEA LAINAT 2;Lainat
TEST;2022/03/25;-129.7;NORDEA LAINAT 2;Menot
TEST;2022/03/24;2967.35;PALKKA;Tulot
TEST;2022/03/10;-40.22;Elisa Oyj;Menot
TEST;2022/03/08;275.01;MJUK GROUP AB;Oma tili
TEST;2022/03/03;50.00;PIRJO PYTHON;Lainat
TEST;2022/03/02;-560.13;Asunto Oy Helsingin Välimeri;Menot
TEST;2022/02/25;-514.88;NORDEA LAINAT 1;Lainat
TEST;2022/02/25;-32.24;NORDEA LAINAT 1;Menot
TEST;2022/02/25;-1027.73;NORDEA LAINAT 2;Lainat
TEST;2022/02/25;-131.63;NORDEA LAINAT 2;Menot
TEST;2022/02/25;-49.45;Elisa Oyj;Menot
TEST;2022/02/25;-181.90;IF VAKUUTUS;Menot
TEST;2022/02/24;1400.00;PIRJO PYTHON;Lainat
TEST;2022/02/24;3076.87;PALKKA;Tulot
TEST;2022/02/03;-300.00;NORDEA RAHOITUS SUOMI OY;Menot
